-0.094826321766625019 -0.20321075617977494 -0.80805576121964273 -0.51172952019791973 1.9500000000000002 2.0500000000000003
-0.1092398528754884 -0.22752044542811853 -0.60570042350220621 -0.27097561164633077 2.0500000000000003 2.1499999999999999
-0.11929833577649582 -0.24275961249952713 -0.37919772129795348 -0.019418760571393717 2.1499999999999999 2.25
-0.12460077049776291 -0.24832071989283624 -0.13757760257315793 0.23291225520808206 2.25 2.3500000000000001
-0.12493576569975293 -0.24398206380536341 0.10952730101499873 0.47595779436953434 2.3500000000000001 2.4500000000000002
-0.12028996618090082 -0.22991661276389713 0.3522656967450718 0.70002839824114926 2.4500000000000002 2.5500000000000003
-0.1108485853073566 -0.20668511191536121 0.58096037078460872 0.89619107894224359 2.5500000000000003 2.6500000000000004
-0.096988021140546055 -0.17521372788734682 0.78649398816742844 1.0566254494203999 2.6500000000000004 2.75
-0.079260850634261526 -0.13675712544735583 0.96067257216731461 1.1749354976045869 2.75 2.8500000000000001
-0.058373800135266829 -0.092848447977843807 1.096552172292498 1.2464045752226471 2.8500000000000001 2.9500000000000002
-0.035159570434057652 -0.045238195887676649 1.1887156976788611 1.2681834356836663 2.9500000000000002 3.0500000000000003
-0.010543639612083447 0.0041755603151501924 1.2334888794080732 1.2394038245482313 3.0500000000000003 3.1500000000000004
0.014492632848845943 0.053422850104954539 1.2290867520145354 1.1612130940929968 3.1500000000000004 3.25
0.038951129772239468 0.10054033944662658 1.1756848144257117 1.0367284619960946 3.25 3.3500000000000001
0.061856768069011719 0.14364960272794935 1.0754120333737096 0.87091273770525646 3.3500000000000001 3.4500000000000002
0.082296372223191611 0.18103200966104446 0.93226596821001417 0.67037647088617991 3.4500000000000002 3.5500000000000003
0.099455079718053785 0.21119724164849543 0.75195340082917062 0.44311440966815763 3.5500000000000003 3.6500000000000004
0.11264882703320975 0.23294270608285678 0.54166282428344326 0.19818677526504652 3.6500000000000004 3.75
0.12135162109848183 0.24540147991891159 0.30977786024942144 -0.054641940453346777 3.75 3.8500000000000001
0.12521650897774234 0.24807687115975047 0.065543030487822479 -0.30529225443847841 3.8500000000000001 3.9500000000000002
0.1240894097876041 0.24086222039928873 -0.18130479306633202 -0.54377152964456976 3.9500000000000002 4.0499999999999998
0.11801525741601215 0.2240451529961946 -0.42092456666129324 -0.76057234993402068 4.0499999999999998 4.1500000000000004
0.1072362091499221 0.19829611235850841 -0.64376340608774818 -0.94705155075644465 4.1500000000000004 4.25
0.092181991628453377 0.16464163148065764 -0.84093743002638965 -1.0957747948442005 4.25 4.3500000000000005
0.073452768997854453 0.1244234083123838 -1.0045859323613973 -1.2008129557788421 4.3500000000000005 4.4500000000000002
0.051795216260926147 0.079244816495466566 -1.1281847637273843 -1.2579784935509923 4.4500000000000002 4.5499999999999998
0.028072751700932777 0.030906983916353381 -1.2068064287564584 -1.2649923985659599 4.5499999999999998 4.6500000000000004
0.0032311151193128995 -0.018663012578876495 -1.2373165297689195 -1.2215750485644568 4.6500000000000004 4.75
-0.021739335825739781 -0.067488973657128248 -1.2184987253175934 -1.1294573562796717 4.75 4.8500000000000005
-0.045843108053861686 -0.22522837045869229 -1.1511032218829382 -0.88070775527956136 4.8500000000000005 4.9500000000000002
-0.1797232683594191 -0.80090373710734619 -0.92621285737883452 0.27648403143456346 4.9500000000000002 5.0500000000000007
-0.63615490899619398 -0.12019371684038431 1.276701706075452 1.3837197586666443 -0.050000000000000003 0.050000000000000003
0.19129590553311662 0.10214993728776961 1.0722301362931432 1.08944193648205 0.050000000000000003 0.15000000000000002
0.066182853259549451 0.13201100980130762 1.1254090205102703 0.94038174577061073 0.15000000000000002 0.25
0.072411450702356966 0.16852205801596359 0.99998130486956138 0.75435578644349399 0.25 0.35000000000000003
0.093764602459733351 0.20131555612640642 0.82911324199972425 0.53571860193663134 0.35000000000000003 0.45000000000000001
0.10839371292819644 0.22609320501314306 0.6286404451348413 0.2961675259713949 0.45000000000000001 0.55000000000000004
0.11870649147389327 0.24186719800545123 0.40355423951064467 0.045242737288306495 0.55000000000000004 0.65000000000000002
0.12429180016006108 0.2480086757804417 0.16281813513369664 -0.20706215133787972 0.65000000000000002 0.75
0.12492697035484383 0.24427279699977919 -0.083980445912281848 -0.45069850690283436 0.75 0.85000000000000009
0.12058667982697061 0.23080849936120146 -0.32701238973002578 -0.67596328346024159 0.85000000000000009 0.95000000000000007
0.111443962263209 0.20815256192251055 -0.55659874636224904 -0.87388585194394663 0.95000000000000007 1.05
0.097863308961312623 0.17720820541444199 -0.76359659898274868 -1.0365856308403658 1.05 1.1500000000000001
0.080386137712198172 0.13920908368040835 -0.93976356313812204 -1.1575862601048201 1.1500000000000001 1.25
0.059709208181164472 0.095670101790783571 -1.0780863846055764 -1.2320737931991819 1.25 1.3500000000000001
0.036656844298790167 0.048327021558303637 -1.1730605357071886 -1.2570886139490616 1.3500000000000001 1.4500000000000002
0.012148071067123942 -0.00093273780789063232 -1.220909663457882 -1.2316434271010726 1.4500000000000002 1.55
-0.012840024066993333 -0.050145345150029511 -1.21973614084197 -1.1567626186689934 1.55 1.6500000000000001
-0.037311244605059343 -0.097348849112744648 -1.1695967192139636 -1.0354414168960349 1.6500000000000001 1.75
-0.060290000207622804 -0.1406613949523132 -1.0725002658011566 -0.87252648195677218 1.75 1.8500000000000001
-0.080860200402466248 -0.17835624814675372 -0.93232767650661919 -0.67452268491050749 1.8500000000000001 1.9500000000000002
-0.098201776220841683 -0.2089306338521921 -0.75467715683641945 -0.44933377901944005 1.9500000000000002 2.0500000000000003
-0.11162337375937764 -0.2311656477936056 -0.54664103911225448 -0.20594730204784095 2.0500000000000003 2.1499999999999999
-0.12058991627851275 -0.24417485013179391 -0.31652303356293382 0.045923728506794964 2.1499999999999999 2.25
-0.12474393602357017 -0.24743960502244555 -0.073507185601428771 0.29622804277017384 2.25 2.3500000000000001
-0.1239198253360819 -0.24082975699059983 0.17270826308381018 0.53497683090247494 2.3500000000000001 2.4500000000000002
-0.11815043890852645 -0.22460881981870615 0.41229751282040156 0.7526419654251546 2.4500000000000002 2.5500000000000003
-0.1076657839714195 -0.19942347108367903 0.63569892957786789 0.94053585759576497 2.5500000000000003 2.6500000000000004
-0.092883850630860257 -0.16627777116262066 0.83399623714294613 1.091157804155849 2.6500000000000004 2.75
-0.074393947922049564 -0.12649313451407884 0.99927398091527786 1.1984930167000147 2.75 2.8500000000000001
-0.052933209917725085 -0.081655649053550203 1.1249330921036609 1.258252412308897 2.8500000000000001 2.9500000000000002
-0.029357208518844755 -0.033552843833478951 1.2059539717741914 1.2680436057501687 2.9500000000000002 3.0500000000000003
-0.0046058445028072936 0.015897574099191306 1.239096606419497 1.2274662863281445 3.0500000000000003 3.1500000000000004
0.020334123354514358 0.064724172631302201 1.2230297370728214 1.138128177007965 3.1500000000000004 3.25
0.044468417237267868 0.11098038936062024 1.1583839324019993 1.0035809395744393 3.25 3.3500000000000001
0.066834879008516451 0.15282213489608015 1.0477264499265431 0.82917858108460329 3.3500000000000001 3.4500000000000002
0.086541828418892144 0.18858131088244745 0.89545888756179126 0.62186400650189833 3.4500000000000002 3.5500000000000003
0.1028036115842787 0.21683231181775042 0.70764170580006702 0.38989222698488624 3.5500000000000003 3.6500000000000004
0.11497192252689588 0.23644885944588692 0.49175261627574079 0.14250125864255028 3.6500000000000004 3.75
0.12256164908878719 0.24664890391651906 0.25638846899965001 -0.11045616801572525 3.75 3.8500000000000001
0.12527021282269732 0.24702580164470445 0.010922523078096491 -0.35890540535347443 3.8500000000000001 3.9500000000000002
0.12298963183992254 0.23756452690739113 -0.23486923554869255 -0.59295153301602888 3.9500000000000002 4.0499999999999998
0.11581082570745728 0.21864227087157392 -0.47119783181609504 -0.80327383717982381 4.0499999999999998 4.1500000000000004
0.10401999077176788 0.19101340417277202 -0.6886515570800178 -0.98149739799934166 4.1500000000000004 4.25
0.088087190413612057 0.15577940253833508 -0.87857118424018166 -1.1205269712327572 4.25 4.3500000000000005
0.06864761510440881 0.11434493442610452 -1.0333951837988311 -1.2148298532395199 4.3500000000000005 4.4500000000000002
0.04647625936660793 0.068361861325692275 -1.1469611781800233 -1.2606564524150545 4.4500000000000002 4.5499999999999998
0.022457025187718888 0.01966338325363165 -1.2147516162770813 -1.256189773575507 4.5499999999999998 4.6500000000000004
-0.0024525163626247515 -0.031988810930051875 -1.2340738739592505 -1.199438090038095 4.6500000000000004 4.75
-0.029439066253187651 -0.10813205755236685 -1.2019878347149593 -1.0603582695999567 4.75 4.8500000000000005
-0.076663770644455065 -0.31431559198236786 -1.0918265565078684 -0.67641019348895015 4.8500000000000005 4.9500000000000002
-0.22543332114186507 -0.67814045760206554 -0.76529246432945297 0.24768144636782952 4.9500000000000002 5.0500000000000007
-0.64898041598764866 -0.10915351104446462 1.3041379984255936 1.3947600101191697 -0.050000000000000003 0.050000000000000003
0.20607094727391542 0.1290374166951932 1.0795355518007896 1.0615688731253488 0.050000000000000003 0.15000000000000002
0.081537312068111698 0.14424533907248022 1.1090689777524303 0.90637766703336564 0.15000000000000002 0.25
0.074253697215132183 0.17631680904348157 0.97636930889071372 0.71607508553401045 0.25 0.35000000000000003
0.097201253279304636 0.20758269244082117 0.7951906412981874 0.491930562557643 0.35000000000000003 0.45000000000000001
0.11114337265130732 0.23036036442140365 0.58836988234715681 0.24905783364236991 0.45000000000000001 0.55000000000000004
0.12031283595405837 0.24391581251860153 0.35910536210971522 -0.0028208607165559341 0.55000000000000004 0.65000000000000002
0.12475418938773757 0.24776704031369867 0.11634076241430803 -0.25374226176661552 0.65000000000000002 0.75
0.12423195368621748 0.24176051150775651 -0.1302071751391343 -0.49372285849837172 0.75 0.85000000000000009
0.11876694873890734 0.22613568744957013 -0.37072929572952251 -0.71321531524485349 0.85000000000000009 0.95000000000000007
0.10857704704723602 0.20151548056735591 -0.59565667484251938 -0.90348909382623843 0.95000000000000007 1.05
0.094068487835556325 0.16888142081595225 -0.79604210109443885 -1.0569785125562758 1.05 1.1500000000000001
0.075819681575231695 0.12953452517491595 -0.96391677331555525 -1.1675843660962264 1.1500000000000001 1.25
0.054558150584422399 0.0850434302071474 -1.0926079915057327 -1.2309170815245676 1.25 1.3500000000000001
0.031131525009092595 0.037181855469241368 -1.1770051763265128 -1.2444717167572696 1.3500000000000001 1.4500000000000002
0.0064737504839371823 -0.012142109089934294 -1.2137636117719655 -1.2077278246838896 1.4500000000000002 1.55
-0.018432145332832051 -0.060962072654176663 -1.2014377884409919 -1.1221702017514945 1.55 1.6500000000000001
-0.042593242970100226 -0.10733173733648328 -1.140539031435571 -0.99122969381586534 1.6500000000000001 1.75
-0.065046315709822097 -0.14940249093390873 -1.0335151154425266 -0.82014641914388786 1.75 1.8500000000000001
-0.084896230396632674 -0.18549710526246402 -0.8846526796811639 -0.61576086143439934 1.8500000000000001 1.9500000000000002
-0.10135163357199742 -0.21417660195201216 -0.69990633312486594 -0.38624116131951125 1.9500000000000002 2.0500000000000003
-0.1137565002393422 -0.23429761997292597 -0.48666126303218121 -0.1407574783736657 2.0500000000000003 2.1499999999999999
-0.12161628751046004 -0.24505799783225529 -0.25343881083613162 0.11088359421048533 2.1499999999999999 2.25
-0.12461765046984444 -0.24602875322108489 -0.0095567531519255289 0.35862998754617781 2.25 2.3500000000000001
-0.12264093424765346 -0.23717118518545799 0.23524216857274638 0.59258490131791264 2.3500000000000001 2.4500000000000002
-0.11576494428177711 -0.2188384170112834 0.47117866041423173 0.80340135797887635 2.4500000000000002 2.5500000000000003
-0.10426380459371426 -0.19176131831326904 0.6888267455613073 0.98265483724963609 2.5500000000000003 2.6500000000000004
-0.088596029328881984 -0.15701936756977919 0.87948954826524905 1.123179135156573 2.6500000000000004 2.75
-0.06938624324456584 -0.11599761672239077 1.0355460108313597 1.2193520579700432 2.75 2.8500000000000001
-0.047400279891961425 -0.070331473525769364 1.1507547211396139 1.2673195613265233 2.8500000000000001 2.9500000000000002
-0.023514650249218602 -0.021841503001315959 1.2205027380499724 1.2651493988152422 2.9500000000000002 3.0500000000000003
0.0013184010052702533 0.027539152745110484 1.2419894948086561 1.2129081545450215 3.0500000000000003 3.1500000000000004
0.026108858483213371 0.075841842798569925 1.2143384488069187 1.112658588645977 3.1500000000000004 3.25
0.049868404875777345 0.12114089133458378 1.1386320265687695 0.96837740153254614 3.25 3.3500000000000001
0.071649822045875278 0.16163036823743537 1.0178684708212546 0.78579669540716734 3.3500000000000001 3.4500000000000002
0.090584753626171827 0.19569608583494136 0.85684231001843092 0.57217545343416443 3.4500000000000002 3.5500000000000003
0.10591832364719285 0.22197995146707725 0.66195321562191289 0.33601014698803044 3.5500000000000003 3.6500000000000004
0.1170392310600783 0.23943411035462353 0.44095086739502942 0.086696008151894488 3.6500000000000004 3.75
0.12350412038032868 0.24736272026251757 0.20262599812618934 -0.16584752853726642 3.75 3.8500000000000001
0.12505525687188412 0.24544969253390719 -0.043540065146632986 -0.4115722826410293 3.8500000000000001 3.9500000000000002
0.12163080161772054 0.23377129354742465 -0.28775339172484266 -0.64070191706473933 3.9500000000000002 4.0499999999999998
0.11336727684232839 0.2127931042173398 -0.52029790035964307 -0.84412168976645308 4.0499999999999998 4.1500000000000004
0.10059412320144047 0.18335145875174111 -0.73192270875055376 -1.013741829758928 4.1500000000000004 4.25
0.083820566022704407 0.14662010264685596 -0.91421093702989131 -1.1428200507501269 4.25 4.3500000000000005
0.063715314098813924 0.10406339915808811 -1.0599152622020851 -1.2262303448211691 4.3500000000000005 4.4500000000000002
0.041079900378183168 0.057335376207628408 -1.1632468460412642 -1.2606247666355417 4.4500000000000002 4.5499999999999998
0.016774153825212107 0.0074974741628516806 -1.2200635442531256 -1.243680299904826 4.5499999999999998 4.6500000000000004
-0.0089492434941787491 -0.05111036222471152 -1.2272335822477956 -1.1659208083499855 4.6500000000000004 4.75
-0.041534534641072818 -0.15372721607376733 -1.1754966359336243 -0.9708688979430935 4.75 4.8500000000000005
-0.10750968779484928 -0.3696858688041807 -1.0170864262220114 -0.50932192653305908 4.8500000000000005 4.9500000000000002
-0.24689170946437008 -0.57107237329532068 -0.63211608587286972 0.21975194883430987 4.9500000000000002 5.0500000000000007
-0.66015813779243937 -0.095934082088133601 1.3286455648939448 1.3995917790548804 -0.050000000000000003 0.050000000000000003
0.22165105284448705 0.15418076425902913 1.0820066441222598 1.0313116201400672 0.050000000000000003 0.15000000000000002
0.095098107975203766 0.15569276022977127 1.0903942764238925 0.87063450102640538 0.15000000000000002 0.25
0.076110198658311395 0.18343106714709351 0.95021706259786531 0.67655814757905097 0.25 0.35000000000000003
0.10026204388207748 0.21333839262228174 0.75972717084406705 0.44734891491951589 0.35000000000000003 0.45000000000000001
0.11368743903010831 0.2341239155160873 0.54699986851168925 0.20163504258432235 0.45000000000000001 0.55000000000000004
0.12165974079539328 0.2454351023902365 0.31409921730501639 -0.050653373010628 0.55000000000000004 0.65000000000000002
0.12494648802983596 0.24699600696566409 0.069835241349772537 -0.29965862744515598 0.65000000000000002 0.75
0.12327383203611392 0.23874100126524217 -0.1759364525156058 -0.53548473129293306 0.75 0.85000000000000009
0.11670044649114267 0.22099804536840872 -0.41344417651883358 -0.74875880117143034 0.85000000000000009 0.95000000000000007
0.10548953248074332 0.19447449493563571 -0.63325028828376495 -0.93100817307307726 0.95000000000000007 1.05
0.090088033768425807 0.16022776022277418 -0.82662171190586731 -1.0749970397945436 1.05 1.1500000000000001
0.071109959505610276 0.1196231504710045 -0.98587923907737973 -1.1750149197360265 1.1500000000000001 1.25
0.049311905624378344 0.074279443335875175 -1.1047036748894001 -1.2271043157821695 1.25 1.3500000000000001
0.025562891745238916 0.026004349330520787 -1.1783877641915332 -1.2292184882234463 1.3500000000000001 1.4500000000000002
0.0008097161072052883 -0.02327755588793376 -1.2040238550001308 -1.1813030518095173 1.4500000000000002 1.55
-0.023960790290196571 -0.071601558276473617 -1.1806198174072544 -1.0852981439175411 1.55 1.6500000000000001
-0.047761105524755446 -0.11704113235507574 -1.1091385966692591 -0.94506107739740219 1.6500000000000001 1.75
-0.069642386134307344 -0.15778474569809381 -0.99245982361817053 -0.76621256168084306 1.75 1.8500000000000001
-0.088732294511323362 -0.19220807901544901 -0.83526501286761357 -0.55591262283359255 1.8500000000000001 1.9500000000000002
-0.10426977625050127 -0.21893878263688821 -0.64385092559854029 -0.32257515591089542 1.9500000000000002 2.0500000000000003
-0.11563540098625917 -0.236911187762638 -0.42587853756152444 -0.075532489513240236 2.0500000000000003 2.1499999999999999
-0.12237605712668533 -0.24540879131553817 -0.19006762014919293 0.17533666470507447 2.1499999999999999 2.25
-0.12422301598283088 -0.24409282065767363 0.054150889372367186 0.42000104509552194 2.25 2.3500000000000001
-0.12110264513351759 -0.233015739386388 0.29701086957136591 0.64867675476179665 2.3500000000000001 2.4500000000000002
-0.11313934391760788 -0.2126191557762166 0.5288003592930165 0.85221731465419803 2.4500000000000002 2.5500000000000003
-0.10065058402493013 -0.18371621725055443 0.74024874290291154 1.0224783048259567 2.5500000000000003 2.6500000000000004
-0.084134252901843995 -0.14745919275992336 0.92289634047724622 1.1526420567553115 2.6500000000000004 2.75
-0.06424880454993051 -0.10529353545510711 1.0694316685453187 1.2374894522750712 2.75 2.8500000000000001
-0.041787009042818929 -0.058900257031423292 1.1739829258627832 1.2736079933440663 2.8500000000000001 2.9500000000000002
-0.017644347285084017 -0.010128911097167931 1.2323520835977271 1.2595278475752842 2.9500000000000002 3.0500000000000003
0.0072166889855688338 0.039076142692142171 1.2421822474925475 1.1957804458148196 3.0500000000000003 3.1500000000000004
0.031804968706564962 0.086753254117453923 1.2030516198003969 1.0848772956710646 3.1500000000000004 3.25
0.05514023475823214 0.13100168720006508 1.1164903150302863 0.93120985563188408 3.25 3.3500000000000001
0.076292183721780593 0.17005739654697746 0.98591935911016859 0.74087446147275382 3.3500000000000001 3.4500000000000002
0.094417554140868443 0.20236335427394778 0.81651430387886292 0.52142928458749016 3.4500000000000002 3.5500000000000003
0.10879374469480102 0.22663162379374632 0.61499889416663689 0.2815930115459695 3.5500000000000003 3.6500000000000004
0.11884762203288525 0.24189470578357117 0.38937701330683061 0.030897257573994447 3.6500000000000004 3.75
0.12417836979249607 0.24754410932992896 0.14861359356506953 -0.22069342886700999 3.75 3.8500000000000001
0.12457346788260562 0.24335461054115048 -0.097722787419686666 -0.46317882118220177 3.8500000000000001 3.9500000000000002
0.1200171649891654 0.22949323151321657 -0.33984137563021666 -0.68692169212011767 3.9500000000000002 4.0499999999999998
0.11069110653029159 0.20651258168585857 -0.56811956713719269 -0.88303201961115807 4.0499999999999998 4.1500000000000004
0.096967093026659318 0.17532882704806116 -0.77348653095195874 -1.0437214038934206 4.1500000000000004 4.25
0.079392257588031256 0.13718433397654639 -0.94778483443339079 -1.1626127349188269 4.25 4.3500000000000005
0.058666421928085868 0.09357749743557707 -1.0840948228703664 -1.2349704589747019 4.3500000000000005 4.4500000000000002
0.035595217137154786 0.04593628087110925 -1.1769881786762797 -1.2575533803807399 4.4500000000000002 4.5499999999999998
0.010824211885856402 -0.0064449732264522386 -1.2224413113954871 -1.225917851090045 4.5499999999999998 4.6500000000000004
-0.016817835629885508 -0.07523450433026338 -1.2155449886866116 -1.120395063753157 4.6500000000000004 4.75
-0.056867876213725077 -0.19852094789606178 -1.1387616918696952 -0.87004452255208953 4.75 4.8500000000000005
-0.13498889907842726 -0.399074344138177 -0.93357657136972405 -0.37358715944936494 4.8500000000000005 4.9500000000000002
-0.25112236070787225 -0.47793361014639796 -0.52153914287966963 0.19316537589688559 4.9500000000000002 5.0500000000000007
-0.66954375534127963 -0.081106621812486526 1.3498238554241082 1.3987214430119477 -0.050000000000000003 0.050000000000000003
0.23756073874582972 0.17767156281872093 1.0800540824536315 0.99881654037883805 0.050000000000000003 0.15000000000000002
0.10710820381776981 0.16631734870729076 1.0693798993797892 0.83333657736011213 0.15000000000000002 0.25
0.077900260142212754 0.1899154764255811 0.92175366592519015 0.63591458432061287 0.25 0.35000000000000003
0.10300354376497657 0.21858891069476033 0.72282651698121736 0.40208721857735613 0.35000000000000003 0.45000000000000001
0.11601194495772162 0.23738279119600456 0.50466418431439486 0.15402324376041984 0.45000000000000001 0.55000000000000004
0.1227477440381585 0.24642513843020492 0.26865829091826587 -0.09813141366860989 0.55000000000000004 0.65000000000000002
0.12486898333279023 0.24569979767365133 0.023424741428804796 -0.34469383593222569 0.65000000000000002 0.75
0.12205591616356665 0.23522334004201428 -0.22104995442214101 -0.57587823440016794 0.75 0.85000000000000009
0.11439291199222462 0.21540904829409094 -0.45504780635037828 -0.78250359389726176 0.85000000000000009 0.95000000000000007
0.10218922267158234 0.18704692211342611 -0.66928376827475322 -0.95637225749133559 0.95000000000000007 1.05
0.085931527226056834 0.1512676922531124 -0.85525686260396627 -1.0905925193676416 1.05 1.1500000000000001
0.066267946384802601 0.10949776369979063 -1.0055927734993317 -1.1798533080860172 1.1500000000000001 1.25
0.043982405063941951 0.063402371692251325 -1.1143379494501684 -1.2206359445232868 1.25 1.3500000000000001
0.019963357469846843 0.014819194047413012 -1.1771969303008822 -1.2113544205060651 1.3500000000000001 1.4500000000000002
-0.0048316327663953246 -0.034314911255107078 -1.1917035936922569 -1.1524186279516933 1.4500000000000002 1.55
-0.029414067629181251 -0.082041122488532708 -1.1573194715776192 -1.0462180177709843 1.55 1.6500000000000001
-0.052803923014890924 -0.12645674621975667 -1.0754552172446261 -0.89702634000075376 1.6500000000000001 1.75
-0.074068719200253499 -0.16579107169221993 -0.94941436702025694 -0.71083126287645526 1.75 1.8500000000000001
-0.0923606958663023 -0.19847596347597773 -0.78426163870237287 -0.4950956633948087 1.8500000000000001 1.9500000000000002
-0.10695060962703333 -0.22320837807875227 -0.58662101724375315 -0.25846010595841196 1.9500000000000002 2.0500000000000003
-0.11725680666194116 -0.23900231217797835 -0.36441167737522306 -0.010398370339888052 2.0500000000000003 2.1499999999999999
-0.12286841141832949 -0.24522811146176049 -0.12653227109953691 0.2391602380214079 2.1499999999999999 2.25
-0.12356170692300358 -0.24163757295930041 0.11749383348265101 0.48022673809352268 2.25 2.3500000000000001
-0.11930905367201301 -0.22837384011009199 0.35789821880623524 0.70315070240359534 2.3500000000000001 2.4500000000000002
-0.11027999153045145 -0.2059656960867039 0.58505685382395478 0.89900498912751547 2.4500000000000002 2.5500000000000003
-0.096834480713049731 -0.17530648287836043 0.78987377375386125 1.0599416390632246 2.5500000000000003 2.6500000000000004
-0.079508551306334274 -0.13761848656493644 0.96414370749119849 1.1795047489984352 2.6500000000000004 2.75
-0.058992933440619177 -0.094404208628098285 1.100879195874118 1.2528878481989247 2.75 2.8500000000000001
-0.036105520059434432 -0.047386465958647733 1.1945891596302609 1.2771255172290126 2.8500000000000001 2.9500000000000002
-0.011758760108878524 0.001560292416250969 1.2414978113792432 1.2512116098665393 2.9500000000000002 3.0500000000000003
0.01307671792246376 0.05048471370061848 1.2396951843603266 1.1761393649776668 3.0500000000000003 3.1500000000000004
0.037410801898365778 0.09743633560778675 1.1892132767799195 1.0548618092176274 3.1500000000000004 3.25
0.060273368681351136 0.14054334513672723 1.0920247761440631 0.89217402917679856 3.25 3.3500000000000001
0.080752959880783168 0.17808720184955656 0.95196441443274271 0.69452200641011319 3.3500000000000001 3.4500000000000002
0.098033118822628482 0.20857115065562526 0.77457608943704137 0.46974563649393453 3.4500000000000002 3.5500000000000003
0.1114249401005703 0.2307798927136985 0.56689184704898943 0.22676617712964989 3.5500000000000003 3.6500000000000004
0.12039453406059281 0.2438280355616583 0.33715153578275558 -0.024769414248226707 3.6500000000000004 3.75
0.12458431129669996 0.24719539091995327 0.094474310016731636 -0.274873074222237 3.75 3.8500000000000001
0.12382723861209557 0.24074771295675232 -0.15150492191437931 -0.51361382596127358 3.8500000000000001 3.9500000000000002
0.11815349810563357 0.22474205024562405 -0.39101961111015482 -0.73151369592782722 3.9500000000000002 4.0499999999999998
0.10778928390678309 0.19981648180955031 -0.61456092958898623 -0.9199255545329299 4.0499999999999998 4.1500000000000004
0.093147768288962055 0.16696414582443314 -0.81325684101234175 -1.071377251843769 4.1500000000000004 4.25
0.074812129176455092 0.12748450989173182 -0.97922523519579097 -1.1798584996300883 4.25 4.3500000000000005
0.053504068032221574 0.082833287810767375 -1.105878057770578 -1.2409325648037044 4.3500000000000005 4.4500000000000002
0.029970644183476974 0.033852904482685325 -1.1880699211764141 -1.2509107650391142 4.4500000000000002 4.5499999999999998
0.0043736127009394443 -0.022648385221806303 -1.2214314732573683 -1.2016774558729022 4.5499999999999998 4.6500000000000004
-0.026282375490946017 -0.10293962490713196 -1.1980434656037624 -1.0636378264379245 4.6500000000000004 4.75
-0.074065430032305979 -0.23881617849873493 -1.0925120213127504 -0.76463159029020045 4.75 4.8500000000000005
-0.15725133722067441 -0.4087161090788678 -0.84619643156826096 -0.2642349311729778 4.8500000000000005 4.9500000000000002
-0.24346774481032302 -0.39716970378305538 -0.42948329544152258 0.16823776006296137 4.9500000000000002 5.0500000000000007
-0.67704092762035617 -0.065131641923173167 1.3673911517334849 1.3925949041783412 -0.050000000000000003 0.050000000000000003
0.25342487714784645 0.19957714033662788 1.0740383851073216 0.96424839535355045 0.050000000000000003 0.15000000000000002
0.11775827705413307 0.17610798453255577 1.0460672586360453 0.79464887875170231 0.15000000000000002 0.25
0.079573648329595639 0.19581193545938408 0.89118321495466235 0.59425418934865037 0.25 0.35000000000000003
0.10546656622127247 0.22334005979110538 0.68459955858676202 0.35625948831243015 0.35000000000000003 0.45000000000000001
0.11810677143885583 0.24013519547572473 0.46149277666467969 0.10634657032907066 0.45000000000000001 0.55000000000000004
