9.72012532793046363E-002 0.2075826924 0.7951906413 0.4919305626 0.35 0.45
0.1111433727 0.2303603644 0.5883698823 0.2490578336 0.45 0.55
0.120312836 0.2439158125 0.3591053621 -2.82086071655593407E-003 0.55 0.65
0.1247541894 0.2477670403 0.1163407624 -0.2537422618 0.65 0.75
0.1242319537 0.2417605115 -0.1302071751 -0.4937228585 0.75 0.85
0.1187669487 0.2261356874 -0.3707292957 -0.7132153152 0.85 0.95
0.108577047 0.2015154806 -0.5956566748 -0.9034890938 0.95 1.05
9.40684878355563248E-002 0.1688814208 -0.7960421011 -1.0569785126 1.05 1.15
7.58196815752316955E-002 0.1295345252 -0.9639167733 -1.1675843661 1.15 1.25
5.45581505844223991E-002 8.50434302071473996E-002 -1.0926079915 -1.2309170815 1.25 1.35
3.11315250090925949E-002 3.71818554692413678E-002 -1.1770051763 -1.2444717168 1.35 1.45
6.47375048393718233E-003 -1.21421090899342943E-002 -1.2137636118 -1.2077278247 1.45 1.55
-1.84321453328320506E-002 -6.09620726541766633E-002 -1.2014377884 -1.1221702018 1.55 1.65
-4.25932429701002258E-002 -0.1073317373 -1.1405390314 -0.9912296938 1.65 1.75
-6.50463157098220973E-002 -0.1494024909 -1.0335151154 -0.8201464191 1.75 1.85
-8.48962303966326742E-002 -0.1854971053 -0.8846526797 -0.6157608614 1.85 1.95
-0.1013516336 -0.214176602 -0.6999063331 -0.3862411613 1.95 2.05
-0.1137565002 -0.23429762 -0.486661263 -0.1407574784 2.05 2.15
-0.1216162875 -0.2450579978 -0.2534388108 0.1108835942 2.15 2.25
-0.1246176505 -0.2460287532 -9.55675315192552888E-003 0.3586299875 2.25 2.35
-0.1226409342 -0.2371711852 0.2352421686 0.5925849013 2.35 2.45
-0.1157649443 -0.218838417 0.4711786604 0.803401358 2.45 2.55
-0.1042638046 -0.1917613183 0.6888267456 0.9826548372 2.55 2.65
-8.85960293288819839E-002 -0.1570193676 0.8794895483 1.1231791352 2.65 2.75
-6.93862432445658400E-002 -0.1159976167 1.0355460108 1.219352058 2.75 2.85
-4.74002798919614249E-002 -7.03314735257693641E-002 1.1507547211 1.2673195613 2.85 2.95
-2.35146502492186021E-002 -2.18415030013159595E-002 1.220502738 1.2651493988 2.95 3.05
1.31840100527025328E-003 2.75391527451104845E-002 1.2419894948 1.2129081545 3.05 3.15
2.61088584832133708E-002 7.58418427985699251E-002 1.2143384488 1.1126585886 3.15 3.25
4.98684048757773446E-002 0.1211408913 1.1386320266 0.9683774015 3.25 3.35
7.16498220458752777E-002 0.1616303682 1.0178684708 0.7857966954 3.35 3.45
9.05847536261718267E-002 0.1956960858 0.85684231 0.5721754534 3.45 3.55
0.1059183236 0.2219799515 0.6619532156 0.336010147 3.55 3.65
0.1170392311 0.2394341104 0.4409508674 8.66960081518944881E-002 3.65 3.75
0.1235041204 0.2473627203 0.2026259981 -0.1658475285 3.75 3.85
0.1250552569 0.2454496925 -4.35400651466329863E-002 -0.4115722826 3.85 3.95
0.1216308016 0.2337712935 -0.2877533917 -0.6407019171 3.95 4.05
0.1133672768 0.2127931042 -0.5202979004 -0.8441216898 4.05 4.15
0.1005941232 0.1833514588 -0.7319227088 -1.0137418298 4.15 4.25
8.38205660227044069E-002 0.1466201026 -0.914210937 -1.1428200508 4.25 4.35
6.37153140988139244E-002 0.1040633992 -1.0599152622 -1.2262303448 4.35 4.45
4.10799003781831679E-002 5.73353762076284079E-002 -1.163246846 -1.2606247666 4.45 4.55
1.67741538252121070E-002 7.49747416285168056E-003 -1.2200635443 -1.2436802999 4.55 4.65
-8.94924349417874909E-003 -5.11103622247115197E-002 -1.2272335822 -1.1659208083 4.65 4.75
-4.15345346410728178E-002 -0.1537272161 -1.1754966359 -0.9708688979 4.75 4.85
-0.1075096878 -0.3696858688 -1.0170864262 -0.5093219265 4.85 4.95
-0.2468917095 -0.5710723733 -0.6321160859 0.2197519488 4.95 5.05
-0.6601581378 -9.59340820881336015E-002 1.3286455649 1.3995917791 -5.00000000000000028E-002 5.00000000000000028E-002
0.2216510528 0.1541807643 1.0820066441 1.0313116201 5.00000000000000028E-002 0.15
9.50981079752037661E-002 0.1556927602 1.0903942764 0.870634501 0.15 0.25
7.61101986583113954E-002 0.1834310671 0.9502170626 0.6765581476 0.25 0.35
0.1002620439 0.2133383926 0.7597271708 0.4473489149 0.35 0.45
0.113687439 0.2341239155 0.5469998685 0.2016350426 0.45 0.55
0.1216597408 0.2454351024 0.3140992173 -5.06533730106280000E-002 0.55 0.65
0.124946488 0.246996007 6.98352413497725366E-002 -0.2996586274 0.65 0.75
0.123273832 0.2387410013 -0.1759364525 -0.5354847313 0.75 0.85
0.1167004465 0.2209980454 -0.4134441765 -0.7487588012 0.85 0.95
0.1054895325 0.1944744949 -0.6332502883 -0.9310081731 0.95 1.05
9.00880337684258070E-002 0.1602277602 -0.8266217119 -1.0749970398 1.05 1.15
7.11099595056102762E-002 0.1196231505 -0.9858792391 -1.1750149197 1.15 1.25
4.93119056243783438E-002 7.42794433358751754E-002 -1.1047036749 -1.2271043158 1.25 1.35
2.55628917452389165E-002 2.60043493305207873E-002 -1.1783877642 -1.2292184882 1.35 1.45
8.09716107205288305E-004 -2.32775558879337596E-002 -1.204023855 -1.1813030518 1.45 1.55
-2.39607902901965708E-002 -7.16015582764736175E-002 -1.1806198174 -1.0852981439 1.55 1.65
-4.77611055247554456E-002 -0.1170411324 -1.1091385967 -0.9450610774 1.65 1.75
-6.96423861343073436E-002 -0.1577847457 -0.9924598236 -0.7662125617 1.75 1.85
-8.87322945113233619E-002 -0.192208079 -0.8352650129 -0.5559126228 1.85 1.95
-0.1042697763 -0.2189387826 -0.6438509256 -0.3225751559 1.95 2.05
-0.115635401 -0.2369111878 -0.4258785376 -7.55324895132402363E-002 2.05 2.15
-0.1223760571 -0.2454087913 -0.1900676201 0.1753366647 2.15 2.25
-0.124223016 -0.2440928207 5.41508893723671864E-002 0.4200010451 2.25 2.35
-0.1211026451 -0.2330157394 0.2970108696 0.6486767548 2.35 2.45
-0.1131393439 -0.2126191558 0.5288003593 0.8522173147 2.45 2.55
-0.100650584 -0.1837162173 0.7402487429 1.0224783048 2.55 2.65
-8.41342529018439950E-002 -0.1474591928 0.9228963405 1.1526420568 2.65 2.75
-6.42488045499305105E-002 -0.1052935355 1.0694316685 1.2374894523 2.75 2.85
-4.17870090428189289E-002 -5.89002570314232921E-002 1.1739829259 1.2736079933 2.85 2.95
-1.76443472850840166E-002 -1.01289110971679308E-002 1.2323520836 1.2595278476 2.95 3.05
7.21668898556883376E-003 3.90761426921421712E-002 1.2421822475 1.1957804458 3.05 3.15
3.18049687065649622E-002 8.67532541174539235E-002 1.2030516198 1.0848772957 3.15 3.25
5.51402347582321400E-002 0.1310016872 1.116490315 0.9312098556 3.25 3.35
7.62921837217805932E-002 0.1700573965 0.9859193591 0.7408744615 3.35 3.45
9.44175541408684427E-002 0.2023633543 0.8165143039 0.5214292846 3.45 3.55
0.1087937447 0.2266316238 0.6149988942 0.2815930115 3.55 3.65
0.118847622 0.2418947058 0.3893770133 3.08972575739944466E-002 3.65 3.75
0.1241783698 0.2475441093 0.1486135936 -0.2206934289 3.75 3.85
0.1245734679 0.2433546105 -9.77227874196866658E-002 -0.4631788212 3.85 3.95
0.120017165 0.2294932315 -0.3398413756 -0.6869216921 3.95 4.05
0.1106911065 0.2065125817 -0.5681195671 -0.8830320196 4.05 4.15
9.69670930266593178E-002 0.175328827 -0.773486531 -1.0437214039 4.15 4.25
7.93922575880312564E-002 0.137184334 -0.9477848344 -1.1626127349 4.25 4.35
5.86664219280858684E-002 9.35774974355770700E-002 -1.0840948229 -1.234970459 4.35 4.45
3.55952171371547860E-002 4.59362808711092502E-002 -1.1769881787 -1.2575533804 4.45 4.55
1.08242118858564024E-002 -6.44497322645223858E-003 -1.2224413114 -1.2259178511 4.55 4.65
-1.68178356298855081E-002 -7.52345043302633798E-002 -1.2155449887 -1.1203950638 4.65 4.75
-5.68678762137250771E-002 -0.1985209479 -1.1387616919 -0.8700445226 4.75 4.85
-0.1349888991 -0.3990743441 -0.9335765714 -0.3735871594 4.85 4.95
-0.2511223607 -0.4779336101 -0.5215391429 0.1931653759 4.95 5.05
-0.6695437553 -8.11066218124865262E-002 1.3498238554 1.398721443 -5.00000000000000028E-002 5.00000000000000028E-002
0.2375607387 0.1776715628 1.0800540825 0.9988165404 5.00000000000000028E-002 0.15
0.1071082038 0.1663173487 1.0693798994 0.8333365774 0.15 0.25
7.79002601422127544E-002 0.1899154764 0.9217536659 0.6359145843 0.25 0.35
0.1030035438 0.2185889107 0.722826517 0.4020872186 0.35 0.45
0.116011945 0.2373827912 0.5046641843 0.1540232438 0.45 0.55
0.122747744 0.2464251384 0.2686582909 -9.81314136686098903E-002 0.55 0.65
0.1248689833 0.2456997977 2.34247414288047962E-002 -0.3446938359 0.65 0.75
0.1220559162 0.23522334 -0.2210499544 -0.5758782344 0.75 0.85
0.114392912 0.2154090483 -0.4550478064 -0.7825035939 0.85 0.95
0.1021892227 0.1870469221 -0.6692837683 -0.9563722575 0.95 1.05
8.59315272260568336E-002 0.1512676923 -0.8552568626 -1.0905925194 1.05 1.15
6.62679463848026007E-002 0.1094977637 -1.0055927735 -1.1798533081 1.15 1.25
4.39824050639419512E-002 6.34023716922513247E-002 -1.1143379495 -1.2206359445 1.25 1.35
1.99633574698468430E-002 1.48191940474130118E-002 -1.1771969303 -1.2113544205 1.35 1.45
-4.83163276639532457E-003 -3.43149112551070778E-002 -1.1917035937 -1.152418628 1.45 1.55
-2.94140676291812508E-002 -8.20411224885327084E-002 -1.1573194716 -1.0462180178 1.55 1.65
-5.28039230148909244E-002 -0.1264567462 -1.0754552172 -0.89702634 1.65 1.75
-7.40687192002534994E-002 -0.1657910717 -0.949414367 -0.7108312629 1.75 1.85
-9.23606958663023003E-002 -0.1984759635 -0.7842616387 -0.4950956634 1.85 1.95
-0.1069506096 -0.2232083781 -0.5866210172 -0.258460106 1.95 2.05
-0.1172568067 -0.2390023122 -0.3644116774 -1.03983703398880523E-002 2.05 2.15
-0.1228684114 -0.2452281115 -0.1265322711 0.239160238 2.15 2.25
-0.1235617069 -0.241637573 0.1174938335 0.4802267381 2.25 2.35
-0.1193090537 -0.2283738401 0.3578982188 0.7031507024 2.35 2.45
-0.1102799915 -0.2059656961 0.5850568538 0.8990049891 2.45 2.55
-9.68344807130497309E-002 -0.1753064829 0.7898737738 1.0599416391 2.55 2.65
-7.95085513063342741E-002 -0.1376184866 0.9641437075 1.179504749 2.65 2.75
-5.89929334406191774E-002 -9.44042086280982851E-002 1.1008791959 1.2528878482 2.75 2.85
-3.61055200594344317E-002 -4.73864659586477333E-002 1.1945891596 1.2771255172 2.85 2.95
-1.17587601088785243E-002 1.56029241625096904E-003 1.2414978114 1.2512116099 2.95 3.05
1.30767179224637597E-002 5.04847137006184804E-002 1.2396951844 1.176139365 3.05 3.15
3.74108018983657781E-002 9.74363356077867504E-002 1.1892132768 1.0548618092 3.15 3.25
6.02733686813511360E-002 0.1405433451 1.0920247761 0.8921740292 3.25 3.35
8.07529598807831678E-002 0.1780872018 0.9519644144 0.6945220064 3.35 3.45
9.80331188226284816E-002 0.2085711507 0.7745760894 0.4697456365 3.45 3.55
0.1114249401 0.2307798927 0.566891847 0.2267661771 3.55 3.65
0.1203945341 0.2438280356 0.3371515358 -2.47694142482267066E-002 3.65 3.75
0.1245843113 0.2471953909 9.44743100167316358E-002 -0.2748730742 3.75 3.85
0.1238272386 0.240747713 -0.1515049219 -0.513613826 3.85 3.95
0.1181534981 0.2247420502 -0.3910196111 -0.7315136959 3.95 4.05
0.1077892839 0.1998164818 -0.6145609296 -0.9199255545 4.05 4.15
9.31477682889620545E-002 0.1669641458 -0.813256841 -1.0713772518 4.15 4.25
7.48121291764550916E-002 0.1274845099 -0.9792252352 -1.1798584996 4.25 4.35
5.35040680322215745E-002 8.28332878107673753E-002 -1.1058780578 -1.2409325648 4.35 4.45
2.99706441834769743E-002 3.38529044826853254E-002 -1.1880699212 -1.250910765 4.45 4.55
4.37361270093944432E-003 -2.26483852218063025E-002 -1.2214314733 -1.2016774559 4.55 4.65
-2.62823754909460167E-002 -0.1029396249 -1.1980434656 -1.0636378264 4.65 4.75
-7.40654300323059789E-002 -0.2388161785 -1.0925120213 -0.7646315903 4.75 4.85
-0.1572513372 -0.4087161091 -0.8461964316 -0.2642349312 4.85 4.95
-0.2434677448 -0.3971697038 -0.4294832954 0.1682377601 4.95 5.05
-0.6770409276 -6.51316419231731669E-002 1.3673911517 1.3925949042 -5.00000000000000028E-002 5.00000000000000028E-002
0.2534248771 0.1995771403 1.0740383851 0.9642483954 5.00000000000000028E-002 0.15
0.1177582771 0.1761079845 1.0460672586 0.7946488788 0.15 0.25
7.95736483295956393E-002 0.1958119355 0.891183215 0.5942541893 0.25 0.35
0.1054665662 0.2233400598 0.6845995586 0.3562594883 0.35 0.45
0.1181067714 0.2401351955 0.4614927767 0.1063465703 0.45 0.55
0.1235763043 0.2468866951 0.2229054615 -0.1451326799 0.55 0.65
0.1245228198 0.2438836765 -2.27688046155768292E-002 -0.388732938 0.65 0.75
0.1205820381 0.2312176262 -0.2654312996 -0.6148009633 0.75 0.85
0.1118505883 0.209383089 -0.4954339255 -0.8143639062 0.85 0.95
9.86843489734774981E-002 0.1792508398 -0.7036651662 -0.9795155616 0.95 1.05
8.16088875061678903E-002 0.1420222605 -0.8818736093 -1.1037217901 1.05 1.15
6.13048566236967102E-002 9.91815358848232437E-002 -1.0230043862 -1.1820807154 1.15 1.25
3.85817109087619597E-002 5.24365899604753438E-002 -1.1214808904 -1.2115182476 1.25 1.35
1.43453509092233977E-002 3.65099622302862692E-003 -1.1734270085 -1.1909106387 1.35 1.45
-1.04379961839953100E-002 -4.52303176570486437E-002 -1.1768216462 -1.1211292825 1.45 1.55
-3.47802965306612949E-002 -9.22586079492636324E-002 -1.1315793036 -1.0050059752 1.55 1.65
-5.77110994325238935E-002 -0.1355590051 -1.0395534837 -0.84722002 1.65 1.75
-7.83162261402191306E-002 -0.173405259 -0.904462799 -0.6541116787 1.75 1.85
-9.57742152751480530E-002 -0.2042885588 -0.7317427225 -0.433429405 1.85 1.95
-0.1093890719 -0.226977685 -0.528328892 -0.1940209383 1.95 2.05
-0.1186180147 -0.2405680935 -0.3023806086 5.45194278706334357E-002 2.05 2.15
-0.1230931147 -0.2445179778 -6.29555509294686955E-002 0.3022333398 2.15 2.25
-0.1226359639 -0.2386698683 0.1803513259 0.5391953919 2.25 2.35
-0.1172647875 -0.2232569108 0.4177903111 0.7559088214 2.35 2.45
-0.1071937173 -0.1988935712 0.6398456279 0.9436841143 2.45 2.55
-9.28242550199809974E-002 -0.1665511391 0.8376147981 1.0949854286 2.55 2.65
-7.47292658688979150E-002 -0.127519005 1.0031635554 1.2037310248 2.65 2.75
-5.36301399317588856E-002 -8.33532571310237336E-002 1.1298421597 1.2655357256 2.75 2.85
-3.03680327775350534E-002 -3.58146443323831970E-002 1.2125505012 1.277885739 2.85 2.95
-5.87033121064173269E-003 1.32016188715403798E-002 1.2479414259 1.2402388755 2.95 3.05
1.88863187144167749E-002 6.17414087465702199E-002 1.2345541757 1.1540461631 3.05 3.15
4.29149474892554644E-002 0.107869597 1.1728726244 1.0226939998 3.15 3.25
6.52576095113437116E-002 0.1497471985 1.0653059873 0.8513691481 3.25 3.35
8.50235733522082537E-002 0.1857046852 0.9160927732 0.6468519558 3.35 3.45
0.1014248324 0.2143085457 0.7311318086 0.4172460443 3.45 3.55
0.1138075202 0.2344184344 0.5177470698 0.1716552433 3.55 3.65
0.1216779782 0.2452326333 0.2843956995 -8.01793506202441442E-002 3.65 3.75
0.1247224358 0.2463200146 4.03308468603247594E-002 -0.3282677205 3.75 3.85
0.1228195204 0.2376372275 -0.2047672262 -0.562769199 3.85 3.95
0.1160450947 0.2195304137 -0.4411770662 -0.7743847711 3.95 4.05
0.1046692207 0.1927211324 -0.6595235781 -0.9547274735 4.05 4.15
8.91451404965114963E-002 0.1582737972 -0.8511514816 -1.0966520341 4.15 4.25
7.00878493155728671E-002 0.1175162803 -1.0084660862 -1.1944908772 4.25 4.35
4.82181003295265032E-002 7.17267331687576615E-002 -1.1251926972 -1.2439115845 4.35 4.45
2.41216059700453955E-002 2.07741065835681527E-002 -1.1963064573 -1.2400731255 4.45 4.55
-2.78297721311548951E-003 -4.12261075614959310E-002 -1.2165160417 -1.1701810104 4.55 4.65
-3.72801570873333016E-002 -0.1325642625 -1.1741269608 -0.9972720897 4.65 4.75
-9.17788795443803124E-002 -0.2724279122 -1.0380574726 -0.6595634557 4.75 4.85
-0.17350542 -0.4036324635 -0.7584859478 -0.1770308771 4.85 4.95
-0.2279684498 -0.3274008214 -0.3526948908 0.1451658351 4.95 5.05
-0.6825921243 -4.83818940544723797E-002 1.3811613915 1.3816118565 -5.00000000000000028E-002 5.00000000000000028E-002
0.2689484535 0.2199496936 1.0642815089 0.9277814382 5.00000000000000028E-002 0.15
0.1272002783 0.1850709398 1.0205308535 0.7547212824 0.15 0.25
8.11014849980414010E-002 0.2011553544 0.8586907372 0.5516866223 0.25 0.35
0.1076802316 0.2275966964 0.6451617451 0.3099804863 0.35 0.45
0.1199642995 0.2423790185 0.4176128833 5.87289701498090733E-002 0.45 0.55
0.1241444214 0.2468213322 0.1769635672 -0.1915362447 0.55 0.65
0.1239098816 0.2415539791 -6.86247941127687416E-002 -0.4316636934 0.65 0.75
0.1188565781 0.2267349669 -0.3089662925 -0.6521542138 0.75 0.85
0.1090802007 0.2029354443 -0.5344994476 -0.8442584784 0.85 0.95
9.49835506676936780E-002 0.1711050444 -0.7363065848 -1.0003774674 0.95 1.05
7.71303499183299823E-002 0.132513036 -0.906402773 -1.1143472929 1.05 1.15
5.62321190497958034E-002 8.86979536395776647E-002 -1.038066376 -1.1816841399 1.15 1.25
3.31219889617605234E-002 4.14065640215906944E-002 -1.1261081752 -1.1997632988 1.25 1.35
8.72128977836193753E-003 -7.47577437999295824E-003 -1.1670780245 -1.1679238107 1.35 1.45
-1.59971995651401327E-002 -5.60002769817403989E-002 -1.1594023856 -1.087494816 1.45 1.55
-4.00480309108243449E-002 -0.102232425 -1.1034470621 -0.961742565 1.55 1.65
-6.24723735097252458E-002 -0.1443290886 -1.0015026165 -0.7957402035 1.65 1.75
-8.23762395865304531E-002 -0.1806120066 -0.8576930525 -0.596165522 1.75 1.85
-9.89661248110386416E-002 -0.2096346936 -0.6778114037 -0.3710347335 1.85 1.95
-0.1115806428 -0.2302401066 -0.4690887842 -0.1293828924 1.95 2.05
-0.1197168926 -0.2416067729 -0.2399061064 0.1190963047 2.05 2.15
-0.1230505075 -0.2432815393 5.40039265764721832E-004 0.364436976 2.15 2.25
